-70.733,12.605,129.81,9.08
-113.96,-328.24,-212.49,5.3049
232.21,378.57,104.74,4.263
243.54,1.3637,-300.16,6.508
-232.03,-242.77,-50.647,2.522
308.03,251.94,103.04,5.1261
-307.58,-144.9,104.5,2.2556
-247.84,-318.95,37.245,5.5224
-159.83,38.238,-53.886,4.1994
-281.13,88.061,361.77,9.5625
-27.799,-27.152,-22.765,5.461
-287.25,-51.413,34.54,8.7814
105.59,-283.46,-156.71,4.2536
41.748,-215.63,-105.53,5.0701
307.21,188.5,274.03,5.7168
344.47,-194.6,-135.4,4.9688
108.93,-93.831,-331.46,2.7016
-109.01,-376.75,-201.55,1.3795
-239.15,293.05,-42.743,5.3793
183.59,145.68,182.69,3.3286
36.024,85.875,-177.14,4.3937
360.86,179.35,250.06,8.0362
108.52,-359.77,-244.43,8.8304
255.71,-261.53,201.91,2.1602
-157.51,-284.91,-22.143,5.5398
127.34,16.103,-253.03,4.0262
139.01,140.42,111.47,3.2207
-206.45,-261.98,276.37,8.7772
246.44,-72.084,290.05,4.4523
-254.34,-131.99,199.74,4.3148
-248.19,-340.5,-115.7,7.5274
197.81,36.525,302.28,8.7244
-322.37,385.88,333.4,4.4027
-187.47,-111.75,-149.77,4.3732
-346.29,-268.94,281.05,3.123
-147.57,-143.36,89.513,3.9964
-69.864,-318.53,-232.36,8.8171
201.25,358.85,369.34,7.9694
232.56,-374.22,222.74,8.339
-367.01,88.989,368.15,4.6505
169.44,195.62,125.66,6.3157
238.02,346.08,4.7153,3.7934
-144.56,315.1,146.38,9.1741
-7.5943,-39.712,-79.731,3.2281
-357.97,340.2,317.76,9.9911
-185,85.532,-183.07,7.2753
180.11,319.08,337.3,4.9761
-353.43,-304.49,200.17,7.4158
133.87,120.83,369.46,9.9733
102.57,-119.42,-312.54,3.3724
311.64,66.616,0.65349,7.882
-64.545,28.714,-291.26,9.0466
197.39,-101.91,178.3,5.5287
-261.28,278.71,-370.16,4.4395
-26.779,-253.72,-230.62,8.488
-84.95,-245.65,150.81,3.1014
386.9,247.31,281.98,9.6826
-138.68,-186.5,-91.139,6.6519
-78.951,-57.893,-254.57,9.3711
-5.3992,272.25,-89.738,6.0721
308.77,-85.449,-290.77,2.7897
-201.92,211.07,-291.84,4.2797
-210.63,201.67,-45,8.8084
148.19,241.47,296.94,6.3986
-272.22,-175.85,-295.36,6.9115
276.11,228.1,2.5131,4.6223
-282.09,-331.18,288.14,9.625
372.16,-371.55,-70.942,9.2005
-196.11,144.26,-328.07,1.6476
12.244,244.45,271.44,1.5233
102.81,2.9923,62.788,5.3857
-304.16,71.034,45.298,5.0186
315.61,-321.22,-74.207,6.691
-214.2,312.02,-78.662,4.1322
-322.85,235.54,169.72,8.3546
280.48,14.353,149.42,4.1059
234.59,331.58,-28.643,7.5916
61.522,332.26,257.65,9.9109
-130.36,-78.228,-128.42,9.7152
-80.314,-287.02,164.1,1.062
-248.49,-65.868,-96.328,3.644
355.21,352.3,2.162,1.6478
239.52,-131.55,-176.17,3.9552
-332.39,-256.22,-193.37,4.4081
231.73,-57.555,-257.67,1.9534
-215.26,-306.67,-321.05,5.1383
323.9,-29.513,85.246,4.7405
168.02,-282.2,310.71,7.6609
345.71,54.271,222.34,3.6498
63.116,131.9,190.88,8.5398
179.67,359.59,25.007,7.9061
127.44,352.79,-328.35,6.5089
-249,153.81,-277.53,5.0615
35.813,191.39,-27.606,3.8241
-217.36,205.39,-10.44,2.7369
275.43,255.35,-292.34,2.5293
274.45,-40.639,352.83,4.8683
-345.27,-179.28,-345.54,3.8982
207.55,-64.061,-307.36,4.3413
-324.3,-268.71,-73.666,2.3085
-199.17,-344.17,74.133,4.6437
-59.677,10.178,-246.62,9.5685
293.29,201.38,99.119,1.9669
-309.73,361.57,-175.07,8.5957
212.41,-328.4,287.53,1.3994
156.58,211.54,-15.666,1.3627
-211.24,220.11,302.29,4.97
116.34,374.54,-359.72,2.2346
-53.27,-177.93,322.29,1.1914
-174.46,-268.84,-136.07,2.9082
-52.122,-99.365,-33.902,3.265
-369.22,275.59,323.15,3.772
-18.996,-215.83,363.52,5.5659
95.23,-298.94,286.94,8.9674
-61.01,261.34,259.73,5.7835
-98.003,119.37,287.81,6.1272
-145.87,268.55,-131.81,7.1249
137.19,340.47,-49.419,6.2631
361.95,63.065,352.21,6.9056
-353.39,-19.042,-82.684,4.0099
53.827,123.05,-171.57,4.7621
231.19,-33.311,386.93,5.3372
-211.9,14.183,298.41,9.8433
-220.31,195.04,245.38,1.1549
-157.76,-140.78,175.89,2.2518
-9.0843,62.392,308.27,5.6738
-250.44,231.51,272.82,9.5691
84.748,-335.36,-257.06,5.5729
-11.161,-42.019,246.03,9.6076
198.35,-42.619,260.25,6.7283
304.89,-183.02,-213.98,8.0601
373.18,-145.68,344.53,2.3191
-137,220.09,-230.33,3.733
325.3,147.94,-343.15,8.4519
-287.38,299.79,-99.827,7.9002
-386.23,-173.59,206.76,1.6103
-180.88,216.82,328.31,7.1473
243.85,82.457,-45.52,8.7479
304.29,138.94,114.58,2.4566
326.04,329.34,-287.54,8.7722
127.84,199.76,-37.973,3.9796
-41.719,377.28,-268.6,2.8421
146.69,-153.3,-373.23,3.587
219.05,-207.42,106.16,7.6283
259.93,-266.93,-14.142,7.1858
218.58,-341.23,59.987,5.4449
-219.05,-253.9,-8.4188,1.4554
-313.87,-383.95,325.22,3.2325
179.22,215.67,-99.164,7.9262
-197.29,293.82,334.93,1.1067
-119.32,-342.22,-36.314,9.7382
180.72,382.37,-129.22,4.869
293.74,-127.86,256.8,4.6127
-24.046,202.67,319.34,7.4793
-139.46,-215.88,216.76,6.4867
302.08,184.07,4.7283,1.7448
133.55,198.62,172.36,2.1206
-11.769,172.3,380.35,1.8705
-355.84,-36.978,202.44,3.7561
161.53,-60.699,-2.4246,4.5969
232.43,382.09,267.12,1.341
-367.78,-163.43,126.07,6.2021
198.99,-292.54,-363.56,4.2719
-336.34,4.3632,122.71,8.7307
322.79,-121.71,-112.13,3.9409
306.18,-8.0162,245.93,3.2708
-131.08,386.76,142.97,7.0281
269.22,76.047,85.518,6.8809
377.05,-29.348,-316.65,7.6466
-318.24,95.933,276.14,4.9213
-274.27,299.84,-284.47,9.9154
-18.353,-354.36,-23.615,8.4212
250.39,-4.316,269.17,5.1842
112.7,-165.5,34.204,2.1945
251.45,309.85,291.16,4.3344
289.92,-167.13,-154.74,4.8147
196.66,-199.78,-339.9,6.0539
255.81,81.246,363.19,5.3795
-49.871,47.27,-154.98,7.2399
-278.54,31.662,365.78,2.7536
-39.142,193.87,-136.37,5.9476
-125.14,228.81,-221.54,8.2453
-301.86,-360.72,-285.05,2.9235
112.19,-127.13,365.01,2.1999
-332.83,-169.43,-378.17,5.0102
-214.4,53.071,-343.55,2.9726
23.6,-125.24,-340.97,9.652
189.81,309.3,-129.53,3.7855
-318.62,-236.01,-202.71,2.241
-9.5967,-216.57,340.41,8.6837
-44.814,-366.29,-278.38,3.6355
-215.76,-278.48,-37.456,6.9434
-355.56,-111.28,-235.93,4.8772
-356.72,-305.66,78.243,3.9569
-146.88,-140.28,316.82,6.2485
-177.38,-60.253,225.15,7.0114
-196.97,146.85,67.576,6.0092
295.11,-378.31,-260,6.6909
-6.1924,-169.51,-24.307,9.5718
-41.517,251.07,281.54,6.7587
117.61,-26.112,-154.85,1.2491
-325.11,-17.948,44.79,6.1513
263.63,-80.233,18.074,6.2101
303.57,-308.19,-123.85,6.2682
215.64,-45.615,-72.59,8.8276
345.07,36.46,167.33,9.6959
-26.201,352.14,-331.19,5.0493
180.76,291.68,89.991,9.8958
208.38,176.18,-177.47,7.2986
343.03,122.86,-123.43,3.2981
-233.69,168.06,-313.96,7.2297
-102.61,-163.96,376.38,4.4268
-210.34,-274.58,370.96,2.2209
-150.11,142.37,-373.82,5.284
297.69,10.635,-204.01,1.3174
212.55,-44.186,370.28,5.7673
-236.98,31.754,93.052,1.1
-371.2,-278.38,-171.64,1.4993
-297.78,271.98,175.25,1.1405
-102.75,-142.53,-61.613,3.407
-227.34,-102.47,-20.288,1.9202
118.28,-226.53,-63.564,4.3627
-272.31,123.54,-141.19,6.1164
-286.18,299.27,286.97,3.0844
169.15,-92.828,294.56,2.9126
262.81,378.16,-118.74,3.2548
333.61,177.26,127.44,9.3903
365.76,-159.44,-337.6,2.1748
-248.33,214.8,188.56,3.2238
-78.106,-93.008,206.46,1.9556
-326.85,363.24,82.68,8.7621
94.352,-106.55,283.01,3.3172
146.1,26.669,-135.02,8.6987
237.74,-220.56,-302.29,2.0892
-239.33,-359.57,-67.081,4.2621
-383.52,-174.07,-100.85,8.6864
-260.94,-143.9,343.07,6.1525
221.82,-191.95,373.95,1.7878
-194.72,-360.43,-31.46,6.4349
-38.847,-31.25,374.38,1.4581
346.73,162.45,348.72,4.8512
-11.27,188.68,-367.52,4.9919
180.58,30.903,147.93,2.2452
-290.24,-252.03,27.244,3.7011
371.15,187.5,299.36,7.464
69.93,-212.16,-197.91,4.0595
-255.12,-271.56,118.8,9.9108
-40.181,279.65,378.47,4.5947
332.68,-70.371,119.66,4.6211
121.02,-275.95,384.3,8.8603
60.319,105.92,369.99,8.6965
-103.22,-86.697,381.69,6.0865
94.241,332.86,-306.73,7.1268
-24.68,-92.745,-129.84,3.1043
23.591,246.11,-12.855,9.5179
210.35,36.481,158.49,1.0326
302.24,146.87,-315.15,2.5068
72.865,-210.15,159.71,9.6292
-33.762,-227.04,24.486,3.0543
-26.07,345.45,-45.511,6.7813
-20.182,-237.46,-295.73,9.8652
45.463,-298.74,-11.678,2.9479
72.845,378.78,316.63,4.6131
-301.22,-124.85,2.9049,1.5172
209.02,-316.54,-218.5,2.2266
-340.3,-8.246,314.77,3.4388
240.49,25.326,-1.1897,5.5337
-120.41,-377.57,-123.68,5.6014
-172.38,-183.72,217.94,6.5291
-273.93,82.935,-331.44,7.4112
-328.47,-279.4,-155.2,7.6078
121.31,81.842,347.84,8.5791
209.12,-178.21,-152.19,3.2466
15.856,213.8,-64.946,2.4288
-25.493,265.56,162.2,5.1027
199.33,22.696,-316.57,3.6062
-102.36,265.19,377.09,5.0246
-135.14,54.146,255.91,5.1054
-113.26,-190.71,-15.533,4.593
-283.22,115.3,-291.17,2.4612
206.77,106.46,-187.08,4.579
259.38,363.39,-277.09,4.8943
-288.62,-113.68,-190.13,7.9138
103.95,-96.042,218.26,3.9147
48.358,-305.39,145.59,3.2795
73.794,-233.06,-72.924,1.4826
110.05,-180.57,-132.26,9.886
160.8,18.715,210.52,2.0444
229.77,356.49,11.515,7.7534
-59.542,-96.653,243.23,8.9263
-59.553,370.44,-219.22,5.0682
-217.56,-273.11,140.55,7.4909
-46.433,140.89,356.17,5.3468
-82.373,-363.3,-47.142,7.1567
16.799,57.418,-318.32,7.9811
-95.499,-386.02,-298.95,2.5837
-146.31,85.377,68.985,9.6187
56.521,30.686,-89.532,1.8738
-264.29,-236.67,-22.183,4.0351
287.01,-362.52,343.76,9.0765
236.02,92.981,-39.757,8.1573
225.11,-114.61,366.94,8.9175
296.55,349.2,-242.95,9.024
-367.16,-152.66,-82.394,2.417
-375.76,-342.66,217.49,4.4991
380.49,-101.49,-240.96,8.9339
290.01,-94.461,-386.45,2.8349
268.5,-356.21,-27.421,2.7858
-193.78,154.53,206.98,7.319
-12.776,337.32,40.908,5.2829
-56.626,211.48,-52.171,4.7826
185.78,356.8,131.11,1.3528
196.75,36.707,-238.14,6.0101
-168.59,254.03,49.148,7.4324
189.73,-86.548,-132.19,2.8093
-217.54,-280.58,242.56,8.6581
-335.72,-373,147.16,1.2573
-55.793,-58.572,-201.58,4.8441
-101.86,-209.98,267.2,9.8464
351.19,83.772,-284.16,4.6703
-184.02,242.38,-338.87,6.6132
-17.927,-86.144,-323.3,6.6181
231.01,222.6,324.11,6.555
-84.579,5.6346,-376.33,4.7779
-104.36,-50.889,-116.79,6.2596
-311.74,34.877,-8.4534,2.4546
310.08,199.2,206.81,1.0002
286.09,-262.7,159,7.4068
-70.995,84.755,45.137,8.236
280.16,-137.38,-305.43,8.8696
-101.67,-321.19,62.052,3.4828
-27.627,209.64,95.03,6.5482
-195.2,-135.45,80.596,2.6201
68.839,102.75,-60.838,3.3645
7.4113,-367.87,79.014,1.0169
372.38,-351.49,353.18,1.0961
197.69,189.41,142.24,4.0539
305.84,-188.54,208.46,6.8819
62.421,190.61,12.302,1.9932
-146.72,-6.1357,308.73,8.0324
212.64,-173.51,-111.44,5.3065
85.823,329.99,60.689,5.0339
-338.05,-341.14,-281.24,1.6378
-25.592,-75.292,288.22,7.1993
79.765,-155.83,-194.05,5.6884
-147.31,-295.36,327.42,2.2768
-89.34,292.75,219.66,2.7138
53.726,96.147,272.04,1.9979
256.13,-346.34,164.34,8.8699
179.37,359.21,-246.62,4.4943
171.94,-47.508,-322.56,5.6885
-185.76,184.09,130.46,1.0296
297.77,53.149,284.07,3.4612
78.264,200.5,-8.008,5.8089
57.799,3.7879,359.8,8.4133
-33.246,109.09,4.5203,3.387
-106.96,65.024,382.65,2.723
211.63,107.91,-119.63,6.7925
297.65,-259.81,369.16,5.6944
-206.52,378.3,-132.6,3.7792
-68.683,331.51,-256.07,3.7187
182.35,-349.94,-385.25,8.8443
355.4,91.803,-148.3,9.684
-285.21,132.65,-32.974,3.3147
84.341,-177.98,-196.55,7.5267
-331.38,153.75,-204.42,3.6042
-138.43,109.25,121.77,6.7657
-294.65,31.79,355.07,5.747
-204.4,-232.24,-255.94,8.5848
-76.385,25.88,-231.66,1.1889
386.01,-251.62,117.26,3.5475
-140.06,-140.57,333.04,9.5389
-313.77,-87.473,322.75,1.1791
293.04,-189.23,175.11,1.9967
-369.47,63.25,-127.21,6.0689
-346.8,-73.589,-327.56,5.6266
193.54,109.36,314.51,2.1739
-263.83,373.34,294.41,9.4188
215.1,-12.6,-305.35,4.6064
343.79,-237.56,40.597,8.8953
-265.26,-227.86,-123.46,4.1689
-25.313,-51.381,221.7,4.6585
33.858,300.91,-308.33,7.886
291.86,305.67,155.13,9.7227
64.372,254.28,69.99,7.2616
104.24,-214.17,-106.91,6.5747
-9.9574,-157.62,-182.61,4.0853
156.31,-337.29,-292.22,5.4508
334.5,-382.95,-304.53,1.5352
-55.568,-350.25,252.31,3.6448
278.02,377.08,-349.58,3.5264
162.79,136.2,240.81,9.1886
121.62,369.05,-210.5,9.7993
-233.23,-285.62,290.43,5.4737
29.957,-51.593,-184.94,9.228
-268.52,15.381,-317.61,4.2839
135.82,-109.01,-95.569,1.5857
-305.26,-317.05,-321.86,9.5524
36.083,125.56,234.73,6.5906
343.71,175.9,125.81,7.0596
-7.475,-238.66,-32.006,5.9131
-267.07,-334.64,-366.55,2.3266
221.15,-62.583,77.147,4.4059
96.157,5.1509,155.4,6.353
33.716,224.33,-70.554,8.3716
-32.27,-351.52,219.48,6.4821
-151.02,-290.82,-326.28,3.6251
189.3,-366.13,-32.734,5.742
150.71,-57.702,-187.25,6.2508
366.22,-33.039,88.068,4.5689
193.88,-195.37,29.569,4.0844
227.13,142.67,120.3,7.0763
-160.57,204.36,302.15,3.4882
-161.51,-333.21,-58.124,7.6619
85.413,384.4,162.67,5.9649
-248.07,-136.74,-230.25,3.3394
-337.39,-84.011,-159.9,9.2987
207.29,182.66,379.52,5.3075
275.34,-213.8,-129.11,6.9193
-312.24,-157.57,-8.8493,9.4822
-55.06,-132.64,-84.294,9.9572
48.436,352.71,261.23,3.7192
335.8,-285.28,-382.78,6.5482
-370.61,378.77,330.41,2.1661
-273.92,-184.53,-77.636,2.9651
280.35,-117.81,228.37,9.1149
53.368,373.37,379.22,9.2005
-72.892,-255.3,49.466,2.0162
241.06,294.65,-306.74,7.1055
-162.78,315.14,264.15,8.3113
56.44,26.656,-24.362,2.2781
357.96,190.53,276.89,3.9076
213.91,139.01,249.66,8.2202
177,-236.74,202.49,6.8528
222.04,21.339,121.28,5.6657
-374.13,225.23,-107.15,2.7755
32.628,-344.73,-118.21,2.3724
50.745,-74.818,-162.07,2.4969
-171.93,-35.986,-13.807,5.2657
-11.909,-80.018,264.58,3.6013
-73.756,225.33,243.54,7.3939
-207.72,88.976,-216.55,9.6734
8.5978,5.3604,-385.83,6.5922
-229.49,108.26,-355.13,8.1172
-109.76,-178.48,-35.997,3.9804
58.48,158.11,260.05,8.8575
-189.03,-107.47,222.98,8.0739
-174.09,-51.541,83.364,2.7406
278.8,105.13,-195.64,9.6448
-272,-113.12,164.15,7.2059
-21.046,-323,26.192,9.7487
245.11,-160.1,212.73,6.755
354.61,-279.72,-212.54,5.8156
-305.69,69.72,147.3,9.9495
-43.755,225.17,-253.03,7.0431
330.61,-313.38,-381.05,7.174
79.492,-48.793,-65.274,2.776
-46.628,-384.35,23.592,2.6402
-128.76,-23.686,-259.19,9.1981
-44.624,-291.17,-46.509,9.0094
-76.884,253.75,-77.723,8.5543
-365.55,-253.93,234.73,7.4923
385.62,-281.73,331.91,2.8125
381.19,-157.05,-207.26,3.535
371.07,-172.18,-119.05,1.1729
58.581,-188.3,-9.2703,5.9033
-233.07,176.37,-247.19,7.5549
-177.33,-115.02,-377.8,9.4787
236.18,101.93,-107.73,6.7596
-306.46,-47.114,-37.426,3.6602
-250.26,173.85,159.18,7.896
385.14,-322.93,49.613,1.6881
362.27,127.27,331.33,9.5121
340.63,211.11,-28.541,8.8366
-325.77,84.665,71.73,4.6082
112.78,242.56,185.27,7.0578
-91.63,194.69,150.94,5.0321
342.27,-88.329,89.238,8.3899
-385.4,287.82,-217.72,4.3089
-191.38,-283.63,373.64,1.1633
25.317,342.85,25.018,8.8814
76.492,-182.61,169.53,7.4085
196.02,351.57,-190.39,2.9039
316.97,71.451,92.073,8.4997
368.94,32.388,60.52,3.0176
-85.055,224.69,-23.389,1.9197
220.63,315.59,-81.041,5.4923
-48.353,-105.16,10.102,7.6918
165.97,1.7349,-137.69,7.218
190.57,233.24,358.7,8.8271
-246.51,94.849,162.74,1.0496
75.969,-96.789,-165.76,2.4891
113.95,-345.33,256.67,9.045
-298.76,75.805,272.38,7.9778
312.69,56.766,-322.75,3.4961
-348.41,357.27,-301.09,9.2465
134.25,284.32,-79.685,2.0214
281.1,358.45,-136.13,5.1619
-156.03,103.19,-275.65,6.0147
362.2,-60.312,132.96,9.5268
-38.123,201.37,-154.54,4.6566
349.17,-383.25,-95.064,3.4709
-176.25,-360.82,-120.29,5.1272
95.262,86.203,-299.04,1.9251
376.44,-255.54,83.29,2.199
-243.16,33.418,-103.84,2.5075
122.1,-111.99,297.98,4.9942
92.468,382.2,-123.87,4.5438
-213.66,135.12,183.46,2.3174
168.12,-166.92,-159.18,2.3087
-9.0412,-186.36,-55.45,1.0632
-183.13,163.59,-269.89,6.9819
330.33,266.48,-57.777,7.6469
-45.822,150.03,182.05,9.1479
-85.65,20.818,54.64,9.9093
-0.74675,-160.94,284.91,6.5771
366.3,-135.07,-370.15,1.3219
-300.4,172.8,-331.47,1.4988
359.28,-335.27,-323.83,4.033
-67.188,290.03,170.75,9.6652
-317.35,183.98,-366.23,6.408
-217.63,-339.4,85.908,3.5453
-194.87,23.894,111.18,9.2669
-274.63,-95.893,-234.2,9.3477
-263.61,-258.52,247.74,1.6767
-193.66,-215.33,117.76,4.0006
-69.842,-104.43,-263.77,8.6222
129.19,13.807,-91.074,8.3111
55.071,-64.183,198.34,5.1434
39.674,180.06,369.6,9.4384
-272.12,-201.54,285.91,5.6596
308.73,216.19,365.74,4.3299
24.627,-235.49,359.66,2.1144
235.75,-22.927,149.05,8.0891
-80.232,-118.41,15.229,5.5314
-48.767,233.01,108.21,9.6163
-219,267.62,149.69,3.439
287.1,240.91,-384.98,5.2249
-330.1,-21.113,226.01,6.5335
278.8,-83.973,200.74,2.7393
-247.44,309.49,270.08,2.6136
-242.61,-349.12,89.902,5.9106
231.04,381.09,46.472,6.3231
-254.83,290.2,300.72,2.5858
228.3,83.125,211.25,9.6657
-371.05,-209.54,361.71,9.2431
36.03,-222.66,66.656,6.5548
169.44,-8.3884,-100.89,4.3304
337.66,343.38,294.26,3.9199
-358.66,-233.93,-327,2.3141
286.18,-104.28,-186.31,8.2555
129.73,343.05,-230.81,1.5047
-340.65,-207.13,164.49,3.6694
206.28,77.453,104.25,1.1627
177.21,-241.55,230.09,9.9525
269.53,-221.6,10.804,6.0064
-57.933,340.53,51.142,9.5788
223.08,156.82,-197.59,9.7582
-13.815,1.8862,-52.854,6.0593
-251.35,-324.25,-191.92,9.1193
-151.6,260.41,209.49,9.1815
159.54,-318.76,-285.23,2.5171
94.647,-202.24,-63.963,5.2189
156.15,-342.15,32.409,2.6818
-330.89,230.82,-61.699,7.2109
340.47,342.08,-202.37,6.4977
-44.735,175.43,225.89,4.2156
102.77,-236.44,-106.44,3.691
385.1,-158.79,-303.53,5.5757
-206.72,266.12,-314.67,5.0164
80.515,337.3,218.17,4.7819
-300.67,154.18,205.95,6.4057
-74.884,-167.38,274.22,5.5859
-236.43,-310.12,-101.94,7.88
-22.732,-64.543,304.67,9.552
-27.75,37.252,-348.51,8.4126
181.61,-278.26,83.035,1.8905
263.28,12.514,330.29,2.4961
-94.965,38.145,-104.05,3.8885
-131.32,-318.14,-12.569,8.1015
29.907,328.44,75.696,9.5167
311.76,214.4,-353.86,8.9321
123.45,-72.227,20.853,7.7123
237.71,-376.88,362.37,4.6226
224.55,-356.29,178.85,6.321
329.02,220.57,300.36,2.6929
-292.67,56.433,312.22,6.5181
304.26,189.47,169.87,5.3774
-246.66,33.82,-331.06,6.9627
345.72,13.348,-131.87,1.3907
-137.67,108.31,-234.24,1.9584
169.48,-84.767,-341.36,8.9418
248.39,301.64,213.34,8.7459
30.583,-15.064,-251.41,3.0009
-170.31,12.012,93.461,1.2656
-124.93,-188.06,-358.37,1.9422
344.82,232.77,132.71,8.7775
120.02,-358.99,68.803,8.2068
130.6,-364.4,352.78,6.6826
209.9,-385.9,-257.66,4.0513
137.79,221.43,-23.253,6.894
328.08,18.021,214.8,2.1462
-182.43,-33.979,258.78,7.9699
292.29,323.15,10.066,2.7252
-209.27,186.8,-143.61,7.2128
-261.53,167.55,-334.41,9.9528
168.25,24.19,-125.3,9.6746
282.61,49.109,379.56,5.7551
-155.81,-294.69,-220.52,8.9002
-378.34,47.228,-170.2,7.6662
-223.11,-27.48,131.29,5.658
-176.87,-328.5,214.87,4.7044
230.01,-81.096,91.465,6.6965
217.85,327.74,-330.34,2.8176
140,128.99,-26.444,2.9195
228.35,-271.83,332.12,7.4436
-250.67,-118.44,82.591,8.1523
133.85,-189.57,-292.99,1.2034
-363.36,-263.33,-92.272,2.4739
140.3,274.24,-54.644,6.7734
361.03,254.45,64.75,9.4799
359.68,334.48,-253.96,4.3234
-268.3,-36.42,-43.657,5.1256
-240.11,-213.78,-368.4,9.1289
-256.3,-131.28,13.276,2.3083
45.211,50.586,64.554,6.9297
-373.72,-316.62,136.06,1.4127
123.29,146.31,91.339,8.9815
-275.69,302.99,-53.748,1.0235
-241.76,362.98,-43.616,5.7014
47.332,229.67,-378.07,6.4374
-257.48,-27.288,-273.6,1.8005
-270.64,184.52,-313.33,7.2275
262.25,385.23,74.909,2.7728
185.02,-114.89,-268.49,5.2215
-295.39,371.15,78.632,4.6114
-21.595,-72.113,240.17,9.2762
-76.6,-367.24,261.16,7.9343
-277.78,-82.598,-134.57,8.4525
-314.41,-38.954,328.32,3.765
208.9,-324.28,-128.26,2.9091
-361.18,261.43,-56.735,8.6612
-198.16,-131.76,-330.3,2.8152
100.86,-370.69,77.604,3.0899
-198.29,-149.97,-370.26,1.7627
144.35,375.17,-359.5,9.9912
-59.595,-166.19,-120.51,7.2212
198.12,173.11,357.31,2.5176
334.31,-100.84,105.62,9.8269
227.39,282.88,-52.985,9.5675
-161.09,322.01,195.12,5.616
-225.28,-328.94,42.904,9.3103
-151.57,72.188,184.4,7.6198
193.89,-169.05,-52.458,5.7466
-187.13,-307.66,207.34,7.8151
-238.46,-3.7165,139.13,5.8866
-89.079,-93.849,-166.16,7.8865
-334.97,-137.14,-14.873,8.5811
29.479,314.21,267.35,3.7832
144.2,130.44,373.1,5.4875
-76.525,-239.68,9.4221,9.3078
-52.49,82.852,382.46,5.592
326.84,41.111,-321.33,3.4461
-52.84,-284.33,-123.25,2.5283
-55.509,-15.256,-194.04,9.8001
250.35,152.21,113.7,1.6807
-238.84,-304.74,114.98,6.9997
97.985,253.18,-73.237,7.3634
-303.57,299.43,289.87,1.8
29.97,338.98,24.972,2.3122
104.31,85.809,356.14,4.7097
14.095,-195.18,112.94,7.2349
-159.04,-293.84,-198.37,5.6841
-299.16,283.83,193.65,4.1619
-169.53,342.19,333.44,8.2488
18.356,163.14,-81.753,8.0054
-358.3,357.39,277.92,2.5751
-246.26,-13.334,-169.33,1.229
197.61,-170.6,145.35,8.7467
336.95,47.597,34.914,7.0874
-129.54,357.35,367.36,3.1774
358.4,-106.95,90.799,3.5994
335.83,17.287,-132.34,3.7403
-147.7,117.7,325.32,4.1245
180.33,-125.66,129.8,8.3827
99.068,-380.07,61.074,4.8967
212.94,102.85,-226.16,6.6361
9.012,120.43,320.64,1.8802
303.09,260.03,-23.875,8.3534
102.67,377.64,30.491,8.8628
-236.17,110.43,-359.93,5.6536
257.79,10.332,-141.81,5.4863
247.41,360.99,135.55,2.336
-164.09,-3.6047,199.4,3.8197
252.09,33.277,-172.78,3.7126
-25.101,-32.836,154.29,2.3377
-196.88,334.7,-40.848,8.514
-99.604,-369.49,33.574,7.8349
-32.418,-104.91,-177.58,5.449
10.742,-315.46,-265.37,2.9774
203.5,328.44,-22.986,7.1021
-134.81,29.558,320.01,3.5167
-113.79,-229.09,-339.97,3.8014
-33.317,-361.4,170.68,5.4085
76.031,-33.547,-90.986,4.8545
92.74,370.35,-51.395,5.2491
146.31,-47.222,-355.05,7.0827
144.37,-258.64,249.4,3.2959
-37.898,114.3,-5.9049,8.8679
-25.004,-17.175,351.34,9.4215
-7.9784,203.47,-221.38,5.8055
382.21,24.089,-323.89,3.1591
-224.72,273.84,9.0132,3.0977
-204.95,-251.57,167.08,8.0115
-114.21,-103.16,78.963,8.6419
-334.37,-125.56,-120.05,5.4295
220.23,226.87,306.6,4.877
198.82,70.271,344.09,3.7301
344.36,-73.414,196.68,3.28
228.61,-332.32,-17.899,3.1432
363.9,109.43,222.66,9.6998
108.83,95.202,90.971,9.5999
120.27,-308.52,148.43,9.3469
-218.18,-114.21,-137.29,9.4057
59.492,96.791,30.329,3.0149
-115.99,229.48,-193.2,4.3669
-155.18,146.86,-336.82,7.028
-129.76,-157.69,-139.64,7.5526
75.714,248.3,-300.19,3.3356
349.54,140.18,-67.028,9.44
-377.65,245.08,-138.83,8.1159
296.2,-122.97,-172.75,9.8204
-32.14,347.85,295.68,6.5766
229.92,119.7,225.67,2.3298
167.77,382.28,15.18,3.2649
223.67,-178.2,-348.72,5.6478
293.34,192.93,297.7,2.4085
168.52,-199.15,-283.01,4.7387
-85.804,166.2,-29.323,6.3454
-205.73,310.66,-19.386,4.8605
-185.56,103.25,-114.61,7.2892
-132.49,-374.92,360.04,1.4077
-66.279,-379.82,-249.42,7.0707
-74.807,-136.91,199.05,3.9685
-41.551,-31.104,139.13,2.8146
-288.35,-274.93,82.281,1.2871
129.65,-102.01,-173.85,1.0263
103.78,-337.12,136.8,4.4091
85.807,-264.02,212.98,2.2957
141.81,254.26,-259.88,5.2837
-179.93,93.054,361.82,7.1593
-181.57,-89.431,-56.748,4.742
334.92,-86.724,-362.43,5.938
373.88,144.02,-246.78,1.1129
60.857,-364.96,-197.18,8.0546
292.57,-228.86,115.46,4.4344
-172.58,153.27,-269.39,8.2765
350.62,201.59,-112.82,9.6901
-383.45,-159.45,-22.173,5.9913
171.12,102.5,-254.98,1.1971
